Etiquetas
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as: 
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the flow attributes provided, the classification is:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and comparing them with the provided examples of different types of cyber attacks, the classification result is:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and comparing them with the labeled examples provided:

Label: dos"
Label: dos
"Based on the flow attributes and comparison with labeled examples provided:

Label: dos"
"Based on your input flow:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:52.445
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 36675.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

Label: dos"
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on your flow attributes and the examples provided:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow and its attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:00.966
Duration (Duration of the flow) : 0.001
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 40306.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The flow is classified as:
Label: dos"
"Based on the given network flow attributes, I would classify it as:

Label: dos"
Label: dos.
"Based on your network flow, I would classify it as:

dos"
Label: dos
"After analyzing your network flow against the labeled examples and attributes, I would classify it as:

Label: dos"
Label: dos
Label: dos
"Based on the given network flow attributes and comparing them with the labeled examples, the classification is:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and the labeled examples provided:

Label: dos"
Label: dos
Label: dos
Label: dos
normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the flow attributes and comparing them with the labeled examples, I classify this flow as:

dos"
"Based on the input flow, I classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow and the provided examples, I would classify this flow as:

dos"
Label: dos
"Based on the provided attributes and the labeled examples, this flow is classified as:

dos"
Label: dos
Label: dos
Label: dos
"Based on the flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:44.682
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 38615.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) : 272
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:49.944
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 43056.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow and the provided examples, I would classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the flow attributes, I classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow, I would classify it as:

dos"
Label: dos
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:01:11.377
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 53647.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:
dos"
Label: dos
Label: dos
"Based on the provided network flow attributes and comparison with the given examples:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given attributes and comparing them with the provided examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes and the provided labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes, I would classify it as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given attributes and the examples provided, this flow is classified as:

dos"
dos
Label: dos
Label: dos.
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the flow attributes and the labeled examples, I classify this flow as:

dos"
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
"Based on the provided network flow attributes and comparing them with the given examples, the classification for this flow is:

normal"
Label: portScan
"Based on the network flow attributes provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
"Based on the given flow attributes:

Label: normal"
Label: normal
Label: dos
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given input and your network flow, the classification is:

Label: normal"
Label: normal
Label: normal
Label: portScan
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal.
normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the network flow attributes you provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: dos
normal
Label: normal
Label: normal
Label: normal.
Label: normal
"Based on the given information and the input flow provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:46:31.364
Duration (Duration of the flow) : 0.684
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 11468_77
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.16
Dest port (Destination port) : 41651.0
Packets (Number of transmitted packets) : 9
Bytes (Number of transmitted bytes) :     6572
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

Label: normal"
"Based on the network flow attributes and the given examples, I classify this flow as:

""dos"""
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: dos
Label: bruteForce
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
normal
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: portScan.
Label: normal
"Based on the attributes provided for your network flow:

Date first seen (Start time flow first seen) : 2017-03-24 17:01:27.284
Duration (Duration of the flow) : 0.223
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.200.8
Src port (Source port) : 65012
Dest IP (Destination IP) : 10499_35
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      154
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The label for your network flow is:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 17:03:01.249
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 50689
Dest IP (Destination IP) : 10619_191
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      229
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP..F

Label: dos"
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: normal.
Label: normal
Label: normal
Label: portScan.
normal
Label: normal
Label: portScan
Label: portScan.
Label: normal
normal
Label: portScan
Label: normal
"Based on the given attributes of your network flow:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal.
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on the provided network flow attributes and the labeled examples, I classify this flow as:

Label: dos"
Label: normal
Label: portScan.
Label: normal
"Based on the network flow provided, the label is:

Label: normal"
normal
"Based on the given network flow attributes and the examples provided, this flow appears to be a ""normal"" connection.

Label: normal"
Label: portScan.
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
normal
"Based on the input flow attributes, I would classify it as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"After analyzing the flow attributes and comparing them with the labeled examples, I would classify this flow as:

normal"
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
"Based on the given network flow attributes, I would classify it as:

normal"
Label: normal
Label: normal
Label: normal
"Based on the input flow attributes and the labeled examples provided, I would classify this flow as:

Label: normal"
Label: normal
"Based on the network flow attributes and the labeled examples provided, I would classify this flow as:

dos"
"After analyzing the network flow attributes and comparing them with the provided labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: portScan.
Label: normal
"Based on the provided network flow attributes and analyzing the patterns of the given labeled examples, I would classify this flow as:

Label: normal"
Label: normal
Label: portScan.
Label: normal
Label: portScan.
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
normal
Label: dos
Label: normal
Label: normal
Label: normal
"Based on your network flow, I classify it as:

normal"
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan.
Label: portScan
Label: normal
Label: portScan
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan.
Label: normal.
"Based on your input flow attributes:

 Date first seen (Start time flow first seen) : 2017-03-24 17:59:10.588
 Duration (Duration of the flow) : 0.036
 Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
 Src IP (Source IP address) : 10307_56
 Src port (Source port) : 80
 Dest IP (Destination IP) : 192.168.210.4
 Dest port (Destination port) : 58260.0
 Packets (Number of transmitted packets) : 3
 Bytes (Number of transmitted bytes) :      677
 Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

I classify it as: 
 normal"
Label: normal
Label: normal
"Based on the input flow attributes and comparing them with the labeled examples provided, I would classify this flow as:

normal 

However, given the number of packets transmitted (55764) and the duration of the flow (30.04 seconds), which is significantly longer than most of the normal flows in the training data, a more accurate classification might be ""dos""."
Label: portScan.
Label: normal.
Label: normal
Label: portScan.
Label: portScan
Label: portScan
Label: normal
Label: portScan.
Label: normal.
Label: normal
Label: dos
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal.
Label: dos
"Based on your network flow attributes and the provided examples, I classify this flow as:

normal"
Label: normal
Label: normal
Label: dos
Label: normal
normal
Label: bruteForce
normal
"After analyzing your flow and comparing it with the given examples, I classified it as:

normal 

However since this network traffic is for 443 port on the source IP which usually indicates HTTPS but then there are also other flags indicating potential attacks. So this could be a brute force attack in progress or an initial phase of a bruteforce attack (which would have been more obvious if duration was greater than 0.098)."
normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: normal
normal
normal
Label: portScan
Label: portScan
Label: bruteForce
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the given attributes and the provided labeled examples, I would classify this flow as:

dos"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
"Based on the given network flow attributes, it appears that the flow is a normal TCP connection with a single packet and no indication of any malicious activity. 

Label: normal"
"Based on the network flow attributes provided:

Label: dos"
"Based on the attributes of your network flow and the patterns observed in the labeled examples, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: portScan.
normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
"Based on the network flow attributes you provided and comparing them with the labeled examples you gave, this network flow appears to be classified as:

dos."
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided, I would classify it as:

dos"
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
"Based on the given flow attributes:
Date first seen (Start time flow first seen) : 2017-03-24 18:47:14.497
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 58078.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:
dos"
Label: dos
"Based on the given attributes:

Date first seen (Start time flow first seen) : 2017-03-24 18:47:15.933
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 58624.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label for the given flow is:

dos"
Label: dos
Label: dos
Label: dos
"Based on the flow attributes and comparing with the labeled examples, I classify this flow as:

Label: dos"
Label: dos
"Based on the provided network flow attributes:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
dos
Label: dos
Label: dos
Label: normal
"Based on the provided attributes, the flow is classified as follows:

Label: dos"
"Based on the attributes provided for the network flow, I classify it as:

dos"
Label: dos
"Based on the given attributes, I classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing the given network flow attributes, I would classify it as:

dos"
Label: dos
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 18:47:42.699
Duration (Duration of the flow) : 0.009
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 40344
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) : 545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

This flow can be classified as a DoS attack due to the following reasons:

- The protocol is TCP.
- There are 6 packets sent in this flow, which could potentially cause some congestion on the network but doesn't necessarily point towards an attack. However, when combined with other factors such as high packet rate and/or large number of flows from the same source IP address targeting different destination ports or networks, it might be considered a DoS.
- The flags are .AP.SF which is not indicative of any specific type of scan but could indicate an attempt to send data over multiple packets that may contain some type of payload.

However in this case, based on the input attributes alone and without further context (like other flows from the same source targeting different ports or networks), it's difficult to classify this flow with certainty as a portScan, bruteForce or pingScan."
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"After analyzing your network flow and comparing it with the provided examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
"Based on the given attributes of the network flow, it seems like a ""dos"" attack. 

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"After analyzing your network flow and comparing it with the provided examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes:
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided, I would classify it as:

Label: dos"
Label: dos
Label: dos
"Based on the network flow attributes provided, I would classify it as:

dos"
Label: dos
Label: dos
"Based on the provided network flow attributes and comparing them with the given examples, the classification is as follows:

Label: dos"
Label: dos
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 18:48:28.649
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 43466.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) : 272
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

Label: dos"
Label: dos
Label: dos
"Based on the input data and your network flow attributes, I would classify it as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on your flow attributes:
Date first seen (Start time flow first seen) : 2017-03-24 18:48:36.685
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 46383.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

I classify this flow as:
Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given network flow attributes and the labeled examples, I classify the flow as:

dos"
"Based on the input attributes and the labeled examples provided, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
"Based on the provided attributes and examples, this flow can be classified as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal.
Label: normal
