Etiquetas
"Based on the given attributes, this flow is classified as:

dos"
"Based on your network flow attributes and comparing them with the examples provided:

Label: normal"
Label: dos
Label: portScan
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
"After analyzing your network flow attributes and comparing them with the labeled examples provided, I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: dos
"Based on the given network flow attributes and comparing them with the provided examples, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
Label: normal
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:57:56.858
Duration (Duration of the flow) : 0.005
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 48909
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I would classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
"Based on the provided attributes and the training data, I would classify this flow as:

Label: normal"
Label: normal
Label: dos
Label: dos
Label: dos
normal
Label: normal
"Based on the given network flow attributes and the labeled examples, I would classify this flow as:

normal"
Label: dos
Label: bruteForce
Label: bruteForce
Label: portScan
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"Based on your network flow and my analysis, the most likely classification is:

Label: normal"
Label: dos
Label: dos
"Based on the given network flow attributes and the labeled examples provided, this flow is classified as follows:

Label: dos"
"Based on the given attributes and the provided examples, this flow appears to be classified as:

Label: dos"
Label: normal
Label: dos
Label: dos
Label: normal
"Based on your input flow:

 Date first seen (Start time flow first seen) : 2017-03-24 15:58:15.724
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 43864
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) :      479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

This flow is classified as:

Label: dos"
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
"Based on your flow attributes, I would classify it as:

dos"
Label: normal
Label: dos
"Based on the input flow attributes and comparing them with the examples provided, I would classify this network flow as:

Label: dos"
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your provided network flow attributes, I classify it as:

Label: dos"
Label: normal
Label: dos
Label: dos
"Based on the flow attributes and comparing with the given examples, I would classify this flow as:

normal"
"Based on the given network flow attributes and the labeled examples provided:

Label: normal"
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the given attributes and the provided examples, I would classify this flow as:

Label: normal"
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: bruteForce
Label: normal
Label: dos
Label: dos
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:22.256
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 54167.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is:

normal"
Label: normal
Label: dos
Label: normal
Label: dos
"After analyzing your input flow, I would classify it as:

normal"
"Based on the network flow attributes provided and analyzing the characteristics of each type of cyber attack:

* ""normal"": Typically involves short duration flows with small packet/byte counts. The flags are usually a mix of ACK and SYN.
* ""dos"": Characterized by large number of packets, high byte count, and often multiple ACKs and FINs in the flags.
* ""portScan"": Involves scanning for open ports by sending SYN packets and checking for responses. This is typically indicated by a single packet flow with a SYN flag set to 'S' and no other flags set.
* ""bruteForce"": Similar to port scan but involves attempting multiple login credentials over the same connection, often with a large number of packets and high byte count.
* ""pingScan"": Typically involves ICMP echo requests (ping) sent from one host to another. This is indicated by a single packet flow with no TCP flags set.

Given these characteristics and analyzing your network flow:

 Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 15:59:35.575
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 59064.0
Packets (Number of transmitted packets) : 4
Bytes (Number of transmitted bytes) :      272
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

Label: dos"
Label: dos
Label: dos.
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the given attributes of your network flow:

Label: dos"
"After analyzing your input network flow and comparing it with the provided examples, I would classify this flow as:

Label: dos"
Label: bruteForce
Label: dos
"Based on the given attributes, this flow is classified as:

dos"
Label: dos
Label: dos
"Based on your flow attributes and the labeled examples provided, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
"Based on the provided network flow attributes and comparing them with the labeled examples, I would classify this flow as:

dos"
Label: normal
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
"Based on the attributes of your network flow:

Label: dos"
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
"After analyzing your network flow with the given attributes, I would classify it as:

Label: normal"
"Based on the given attributes and the examples provided, I would classify this flow as:

dos"
Label: normal
"Based on the flow attributes provided:
 
 Label: portScan"
Label: normal.
"After analyzing the provided network flow and comparing it with your input examples, I would classify this flow as:

dos"
Label: dos
Label: normal
"Based on the attributes provided for the network flow:

 Date first seen (Start time flow first seen) : 2017-03-24 15:59:59.104
 Duration (Duration of the flow) : 0.003
 Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
 Src IP (Source IP address) : 192.168.220.15
 Src port (Source port) : 39514
 Dest IP (Destination IP) : 192.168.100.6
 Dest port (Destination port) : 80.0
 Packets (Number of transmitted packets) : 5
 Bytes (Number of transmitted bytes) :      479
 Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I would classify this flow as:

Label: dos"
Label: bruteForce
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the given network flow attributes and the classification rules learned from the labeled examples, I would classify this flow as follows:

Label: dos"
Label: dos
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:13.957
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 41542
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as:
Label: dos"
Label: normal
Label: dos
Label: normal
Label: normal
"Based on the given network flow attributes and comparing them with the labeled examples provided, I would classify this flow as:

normal"
Label: dos
Label: dos
"Based on your network flow attributes and given examples, I would classify this flow as:

normal"
Label: portScan
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:32.980
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 49550.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) : 206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is: normal"
Label: dos
Label: normal
Label: dos
Label: dos
"After analyzing the provided flow attributes and comparing them with the labeled examples, I would classify this flow as:

dos"
Label: dos
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: portScan
"Based on the input network flow attributes and the labeled examples provided, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: dos.
"Based on the provided information and the attributes of the network flow, I would classify it as:

Label: dos"
Label: normal
"Based on the attributes you provided for the network flow, I would classify it as:

Label: normal"
Label: normal
Label: dos
"Based on the given network flow attributes and comparing them with the provided examples, I would classify this flow as:

Label: normal"
"Based on the network flow attributes, I would classify this flow as:

normal"
"Based on the given network flow attributes:

 Date first seen (Start time flow first seen) : 2017-03-24 16:00:48.384
Duration (Duration of the flow) : 0.003
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 40055
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) : 545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as: 

Label: dos"
"Based on the flow attributes you provided:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:49.108
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 40368
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is classified as:
 
 Label: dos"
Label: dos
Label: dos
"After analyzing your network flow, I would classify it as:

Label: normal"
Label: normal
Label: dos
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

Label: bruteForce"
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
"Based on the network flow attributes you provided, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: bruteForce
"Based on the given attributes and analyzing them according to the characteristics of each type of cyber attack:

Date first seen (Start time flow first seen) : 2017-03-24 16:00:56.939
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 46662
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 6
Bytes (Number of transmitted bytes) : 545
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

The flow is a brute force attack because it has the following characteristics:
- Duration: short duration of 0.004 seconds
- Protocol: TCP protocol
- Source and Destination IP addresses: The source IP address is fixed, while the destination IP address varies to target different ports
- Packets and Bytes: 6 packets and 545 bytes are transmitted in a single flow, which indicates an attempt to login with multiple credentials.
- Flags: The flags .AP.SF indicate that the connection is being established (S), acknowledged (A), pushed (P), but no FIN flag is set."
Label: normal
Label: normal
Label: normal
Label: dos
Label: dos
"Based on your network flow attributes and the labeled examples provided, I will classify this new flow into one of the five possible labels.

Since the flow is TCP (Proto: TCP) with flags .AP.SF indicating it's a request-response communication and not a single packet scan, I would look for other characteristics that can help in classification. 

The Src IP (192.168.220.15) and Dest IP (192.168.100.6) are both legitimate IPs based on the labeled examples provided.

With 5 packets of data transmitted (Packets: 5), which is not unusually high, and a total of 479 bytes transmitted (Bytes: 479), it seems to be within normal range for typical HTTP request-response communication.

However, I see that this flow has characteristics similar to several other flows labeled as ""dos"" but the number of packets and bytes transmitted are typical for a legitimate request-response communication. 

Moreover, there is no indication of SYN flag which is typically used in port scanning or brute-force attacks where an attacker sends multiple connection requests without closing them.

Given these attributes, I would classify this flow into one of the ""dos"" labeled flows due to its high number of packets and flags .AP.SF but based on other characteristics like legitimate IPs and typical communication pattern, it's more likely that the communication was a legitimate request-response which might have been blocked or throttled by server-side configurations for DOS protection, hence I will classify this flow as:

 Label: dos"
Label: dos.
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
"After analyzing your network flow with the following attributes:

Date first seen (Start time flow first seen) : 2017-03-24 16:01:04.387
Duration (Duration of the flow) : 0.004
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 49772
Dest IP (Destination IP) : 192.168.100.6
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 5
Bytes (Number of transmitted bytes) : 479
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

I would classify this flow as:

Label: normal"
Label: normal
Label: dos
Label: dos
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
"Based on the given flow attributes and the labeled examples, I would classify this flow as:

dos"
"Based on the provided attributes, the flow is classified as:

Label: dos"
"Based on the given flow attributes and the examples provided, I would classify this flow as:

normal"
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal.
Label: dos
Label: dos
Label: dos
Label: dos
"Based on the network flow attributes provided, I classify this flow as:

Label: dos"
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos.
Label: dos
Label: dos
Label: dos
"Based on your network flow attributes and considering the provided examples, I would classify this flow as:

dos"
Label: dos
Label: dos
Label: normal
Label: dos
Label: dos
"Based on the given attributes and classification rules:

- Normal flows typically have a duration between 0.001 and 1 second.
- DOS attacks usually involve a large number of packets (>=5) with multiple SYN flags sent from one IP address to another in a short time frame.
- Port scan attacks are characterized by a single packet sent from an attacker's IP address to the target IP address, often using a source port that is either 0 or greater than 1024.
- Brute force attacks involve a large number of SYN packets sent from one IP to multiple ports on another IP in a short amount of time.
- Ping scans are characterized by ICMP traffic.

For your given input:
Date first seen (Start time flow first seen) : 2017-03-24 16:01:26.561
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 39901.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

This flow should be classified as:
Label: normal"
Label: dos
Label: dos
"Based on the given flow attributes and the training data, I classify this flow as:

Label: normal"
"Based on the attributes provided for the given network flow:

Date first seen (Start time flow first seen) : 2017-03-24 16:01:28.106
Duration (Duration of the flow) : 0.002
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.100.6
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 40546.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      206
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A..SF

The label is: 
""dos"""
Label: dos.
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given attributes, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on the given network flow attributes and analyzing them against the provided labeled examples, I would classify this flow as:

Label: portScan"
Label: normal
Label: portScan
Label: normal.
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: portScan
Label: dos
Label: normal.
"Based on the given network flow attributes and the labeled examples, I would classify this flow as:

Label: pingScan"
Label: portScan.
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: dos
Label: portScan
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

Label: portScan"
Label: portScan.
Label: portScan
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
"Based on your network flow attributes and the labeled examples provided, I classify this flow as:

Label: dos"
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
"Based on the given attributes and comparing with the labeled examples provided, I classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
normal
Label: normal
Label: portScan
Label: normal
normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
"Based on the input flow and the labeled examples provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: dos
Label: portScan
Label: pingScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: dos.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: bruteForce
Label: dos
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: dos
Label: portScan
Label: normal
Label: dos
Label: normal
"Based on your network flow attributes, I classify this flow as:

Label: normal"
Label: normal
"Based on the provided network flow attributes and comparing them with the labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: portScan
Label: dos
Label: dos
Label: normal
Label: normal
"Based on the given network flow attributes and the provided examples, this flow is classified as ""dos""."
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
"After analyzing the given network flow attributes and comparing them with the provided labeled examples, I classify this flow as:

normal"
Label: portScan
Label: normal
Label: normal
"Based on the attributes provided for your network flow, it appears to be a ""normal"" flow. 

Label: normal"
Label: portScan.
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: portScan
"After analyzing the input flow and comparing it with the given examples, I would classify this flow as follows:

Label: normal"
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on the attributes provided for the network flow:

Date first seen (Start time flow first seen) : 2017-03-24 17:23:10.707
Duration (Duration of the flow) : 0.67
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 11014_185
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.14
Dest port (Destination port) : 57398.0
Packets (Number of transmitted packets) : 58
Bytes (Number of transmitted bytes) :    72977
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

The flow is classified as:

Label: normal"
Label: portScan
Label: portScan.
"After analyzing the given network flow attributes, I would classify it as:

normal"
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: bruteForce
normal
Label: normal
Label: normal
"After analyzing the given attributes and comparing them with the labeled examples, I would classify this flow as:

normal"
Label: normal
"Based on the network flow attributes provided, I would classify it as:

normal"
Label: normal
Label: portScan
"Based on the network flow attributes provided, I would classify it as:

normal"
"Based on your input flow and the training data provided, I would classify it as follows:

Label: normal"
Label: portScan
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: portScan
Label: dos
Label: portScan
Label: normal
Label: dos
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: portScan
Label: dos
Label: normal
Label: portScan
Label: normal
Label: dos
"Based on the given network flow attributes and the provided labeled examples, I would classify it as:

Label: normal"
Label: normal
Label: normal
"Based on the given attributes, the flow is classified as:

Label: dos"
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal.
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: portScan
"Based on the provided network flow attributes:

Label: normal"
Label: normal
"Based on the given attributes of your network flow and the provided examples, I would classify it as:

Label: normal"
Label: normal
Label: dos
Label: portScan.
Label: portScan
"Based on the given attributes, I would classify this flow as:

Label: dos."
"Based on the given attributes and comparing them with the examples provided, I would classify this flow as:

Label: portScan"
Label: portScan.
Label: portScan.
Label: normal
Label: normal
Label: portScan
Label: portScan
"Based on the network flow attributes and the provided labeled examples, I classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
"Based on the given flow attributes and the labeled examples, I would classify this flow as:

normal 

This classification is because the flow has a duration of 0.025 seconds and only 2 packets were transmitted with a total byte count of 120. This doesn't seem to be indicative of any malicious activity such as port scanning or brute force attacks which typically involve multiple rapid transmissions, nor does it appear to be a denial-of-service attack due to the relatively short duration and small packet count."
Label: portScan
Label: portScan.
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the network flow attributes you provided, I classify it as:

Label: normal"
Label: portScan
Label: dos
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
"Based on the provided input and your network flow attributes, I classify it as:

Label: normal"
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: portScan
"Based on the input flow and the labeled examples provided, I classify this flow as:

Label: portScan"
Label: portScan
Label: portScan.
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos.
Label: normal
Label: portScan
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
Label: portScan
Label: dos
normal
Label: normal
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-24 18:30:56.264
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.14
Src port (Source port) : 54123
Dest IP (Destination IP) : 11014_54
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      132
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A...F

The label is:

normal"
Label: portScan
Label: portScan
Label: bruteForce
Label: normal
Label: normal
"After analyzing the given network flow attributes and the labeled examples, I would classify this flow as:

normal."
Label: normal
Label: portScan.
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and the provided labeled examples, I would classify this flow as:

dos"
Label: portScan
Label: normal
Label: portScan
Label: portScan.
Label: dos
Label: normal
Label: dos
Label: dos
Label: dos
Label: dos
Label: dos
Label: normal
Label: normal
Label: dos
Label: dos
Label: dos
Label: normal
Label: dos
Label: bruteForce
"Based on the provided network flow attributes and comparing them with the given examples, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: dos
