Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:11.668,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59699.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.978,0.006,TCP  ,192.168.220.15,60252,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.150,0.005,TCP  ,192.168.220.15,60323,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.164,0.002,TCP  ,192.168.220.15,60330,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.507,0.004,TCP  ,192.168.220.15,60474,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.910,0.005,TCP  ,192.168.220.15,60643,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.992,0.001,TCP  ,192.168.220.15,60670,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.062,0.004,TCP  ,192.168.220.15,60701,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.463,0.005,TCP  ,192.168.220.15,60872,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.556,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60914.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.395,0.005,TCP  ,192.168.220.15,33043,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.852,0.003,TCP  ,192.168.220.15,33230,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.121,0.003,TCP  ,192.168.220.15,33346,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.264,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33407.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.499,0.005,TCP  ,192.168.220.15,33505,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.013,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33718.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.509,0.007,TCP  ,192.168.220.15,33917,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.636,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33967.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.743,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34010.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.893,0.0,TCP  ,192.168.220.4,40246,15381_78,443.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:18.863,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34467.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.890,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34478.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.149,0.007,TCP  ,192.168.100.6,80,192.168.220.15,34585.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.242,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34624.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.952,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34923.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.659,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35231.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.127,0.001,TCP  ,192.168.100.6,80,192.168.220.15,35424.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.239,0.004,TCP  ,192.168.220.15,35476,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.916,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36194.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.543,0.0,TCP  ,192.168.100.6,80,192.168.220.15,37291.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.094,0.002,TCP  ,192.168.220.15,37925,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.446,0.004,TCP  ,192.168.220.15,38071,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.788,0.001,TCP  ,192.168.220.15,38605,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.990,0.006,TCP  ,192.168.220.15,38691,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.411,0.005,TCP  ,192.168.220.15,38868,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.435,0.004,TCP  ,192.168.220.15,39293,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.922,0.006,TCP  ,192.168.220.15,39488,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.274,0.006,TCP  ,192.168.220.15,39766,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.864,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40006.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.081,0.002,TCP  ,192.168.220.15,40098,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.764,0.007,TCP  ,192.168.100.6,80,192.168.220.15,40818.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.892,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40872.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.567,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41595.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.903,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41746.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.020,0.003,TCP  ,192.168.220.15,41798,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.292,0.004,TCP  ,192.168.220.15,41916,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.657,0.0,TCP  ,192.168.100.6,80,192.168.220.15,42067.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.715,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42091.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.104,0.002,TCP  ,192.168.220.15,42249,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.941,0.003,TCP  ,192.168.220.15,42576,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.917,0.002,TCP  ,192.168.220.15,42972,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.718,0.001,TCP  ,192.168.220.15,43266,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.961,0.003,TCP  ,192.168.220.15,43357,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.055,0.041,TCP  ,10326_209,80,192.168.200.8,58146.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 15:57:42.194,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43804.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.132,0.004,TCP  ,192.168.220.15,44526,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.306,0.008,TCP  ,192.168.100.6,80,192.168.220.15,44604.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.414,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44652.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.811,0.003,TCP  ,192.168.220.15,45109,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.167,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45604.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.445,0.006,TCP  ,192.168.220.15,46759,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.623,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46809.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.972,0.004,TCP  ,192.168.220.15,46937,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.292,0.002,TCP  ,192.168.220.15,47055,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.529,0.003,TCP  ,192.168.220.15,47522,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.176,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47748.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.728,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47960.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.846,0.006,TCP  ,192.168.220.15,47997,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.918,0.0,TCP  ,192.168.100.6,80,192.168.220.15,48204.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.412,0.004,TCP  ,192.168.220.15,48382,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.643,0.005,TCP  ,192.168.220.15,48835,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.426,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49498.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.253,0.002,TCP  ,192.168.220.15,49782,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.336,0.0,TCP  ,192.168.200.8,58119,10323_178,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 15:58:00.818,0.004,TCP  ,192.168.220.15,50364,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.952,0.002,TCP  ,192.168.220.15,50416,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.157,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50502.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.065,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50863.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.748,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39078.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.775,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39091.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.783,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39095.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.202,0.001,TCP  ,192.168.220.15,39624,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.305,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39666.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.976,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39932.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.738,0.005,TCP  ,192.168.220.15,40011,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.004,0.003,TCP  ,192.168.220.15,40107,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.396,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40256.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.324,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40614.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.356,0.004,TCP  ,192.168.220.15,41014,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.669,0.007,TCP  ,192.168.220.15,41300,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.358,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41945.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.377,0.007,TCP  ,192.168.100.6,80,192.168.220.15,42278.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.567,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42340.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.532,0.004,TCP  ,192.168.220.15,42697,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.948,0.004,TCP  ,192.168.220.15,42847,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.324,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42985.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.736,0.004,TCP  ,192.168.220.15,43140,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.655,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43839.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.697,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44216.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.781,0.006,TCP  ,192.168.100.6,80,192.168.220.15,44250.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.950,0.006,TCP  ,192.168.220.15,44317,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.437,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44515.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.743,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45408.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.940,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45478.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.365,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45635.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.405,0.005,TCP  ,192.168.220.15,47263,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:27.267,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47462.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:28.905,0.005,TCP  ,192.168.220.15,47724,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.752,0.008,TCP  ,192.168.220.15,48026,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.765,0.002,TCP  ,192.168.220.15,48030,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.890,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48048.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:31.621,0.007,TCP  ,192.168.220.15,48156,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.128,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48488.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.152,0.008,TCP  ,192.168.100.6,80,192.168.220.15,48493.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.330,0.01,TCP  ,192.168.220.15,48519,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.493,0.011,TCP  ,192.168.220.15,48560,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.784,0.002,TCP  ,192.168.220.15,48784,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
