Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:01.465,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55426.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.738,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55536.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.612,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55890.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.178,0.005,TCP  ,192.168.220.15,56126,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.224,0.003,TCP  ,192.168.220.15,56143,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.347,0.005,TCP  ,192.168.220.15,56199,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.171,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56525.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.699,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56736.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.737,0.002,TCP  ,192.168.220.15,56752,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.050,0.002,TCP  ,192.168.220.15,56881,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.265,0.007,TCP  ,192.168.220.15,57400,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.676,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57564.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.793,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57611.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.151,0.0,TCP  ,15753_174,443,192.168.220.15,41605.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 15:57:07.436,0.004,TCP  ,192.168.220.15,57885,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.819,0.005,TCP  ,192.168.220.15,58482,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.950,0.001,TCP  ,192.168.220.15,58539,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.369,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58711.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.876,0.004,TCP  ,192.168.220.15,58925,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.920,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58941.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.572,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59228.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.923,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59381.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.986,0.006,TCP  ,192.168.220.15,59406,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.171,0.003,TCP  ,192.168.220.15,59488,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.830,0.006,TCP  ,192.168.220.15,59766,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.831,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59767.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.382,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60422.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.516,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60478.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.531,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60485.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.586,0.006,TCP  ,192.168.220.15,60510,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.803,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60596.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.192,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32956.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.545,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33106.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.025,0.007,TCP  ,192.168.220.15,33308,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.277,0.007,TCP  ,192.168.100.6,80,192.168.220.15,33414.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.074,0.005,TCP  ,192.168.220.15,33741,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.378,0.004,TCP  ,192.168.220.15,34261,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.576,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34344.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.992,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34519.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.627,0.004,TCP  ,192.168.220.15,34789,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.074,0.006,TCP  ,192.168.220.15,34974,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.945,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35348.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.473,0.007,TCP  ,192.168.220.15,35575,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.135,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36290.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.251,0.005,TCP  ,192.168.220.15,36341,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.772,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36566.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.840,0.004,TCP  ,192.168.220.15,36591,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.967,0.004,TCP  ,192.168.220.15,36642,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.030,0.002,TCP  ,192.168.220.15,36670,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.679,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36935.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.407,0.005,TCP  ,192.168.220.15,37232,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.768,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37388.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.503,0.005,TCP  ,192.168.100.6,80,192.168.220.15,37683.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.595,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37724.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.921,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37850.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.092,0.004,TCP  ,192.168.220.15,37924,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.102,0.006,TCP  ,192.168.220.15,37929,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.344,0.004,TCP  ,192.168.220.15,38031,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.600,0.004,TCP  ,192.168.220.15,38535,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.340,0.003,TCP  ,192.168.220.15,38837,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.634,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38957.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.772,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39423.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.664,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39925.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.023,0.0,TCP  ,192.168.220.15,47338,10609_250,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-24 15:57:33.381,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40223.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.077,0.003,TCP  ,192.168.220.15,40518,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.308,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40613.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.869,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41288.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.083,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41381.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.048,0.004,TCP  ,192.168.220.15,41812,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.171,0.005,TCP  ,192.168.220.15,41866,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.217,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41881.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.436,0.004,TCP  ,192.168.220.15,41974,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.560,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42027.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.608,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42434.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.797,0.003,TCP  ,192.168.220.15,42513,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.236,0.003,TCP  ,192.168.220.15,42700,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.551,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42828.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.759,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43978.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.026,0.005,TCP  ,192.168.220.15,44480,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.257,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44580.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.174,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44914.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.406,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45007.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.726,0.006,TCP  ,192.168.220.15,45091,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.960,0.008,TCP  ,192.168.220.15,45169,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.059,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45567.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.265,0.007,TCP  ,192.168.220.15,45641,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.374,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45679.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.536,0.004,TCP  ,192.168.220.15,45735,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.033,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46286.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.515,0.009,TCP  ,192.168.100.6,80,192.168.220.15,46451.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.994,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46945.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.155,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47006.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.595,0.004,TCP  ,192.168.220.15,47165,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.003,0.005,TCP  ,192.168.220.15,47318,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.230,0.004,TCP  ,192.168.220.15,47407,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.458,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47495.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.645,0.002,TCP  ,192.168.220.15,47566,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.771,0.009,TCP  ,192.168.100.6,80,192.168.220.15,47606.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.057,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47703.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.186,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47752.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.398,0.006,TCP  ,192.168.220.15,47832,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.444,0.002,TCP  ,192.168.220.15,47852,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.993,0.0,TCP  ,192.168.220.15,43114,10671_110,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:56.525,0.003,TCP  ,192.168.220.4,58329,10150_12,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-24 15:57:56.858,0.005,TCP  ,192.168.220.15,48909,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.366,0.006,TCP  ,192.168.220.15,49081,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.555,0.005,TCP  ,192.168.220.15,49903,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.810,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49985.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.320,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50161.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.981,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50827.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.022,0.006,TCP  ,192.168.220.15,50847,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.042,0.006,TCP  ,192.168.220.15,50855,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.354,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50983.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.341,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39321.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.698,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39469.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.816,0.003,TCP  ,192.168.220.15,39878,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.829,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39883.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.148,0.004,UDP  ,DNS,53,192.168.220.8,34640.0,2,     260,1,......,0,normal,---,---,---
2017-03-24 15:58:05.750,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40017.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.784,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40029.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.160,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40166.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.404,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40649.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.903,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40824.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.045,0.0,TCP  ,192.168.220.15,41605,15753_174,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:08.549,0.003,TCP  ,192.168.220.15,41253,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.801,0.002,TCP  ,192.168.220.15,41353,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.641,0.003,TCP  ,192.168.220.15,41698,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.830,0.004,TCP  ,192.168.220.15,42100,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.086,0.0,TCP  ,11156_192,443,192.168.220.15,35647.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 15:58:11.886,0.006,TCP  ,192.168.100.6,80,192.168.220.15,42449.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.231,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42579.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.254,0.006,TCP  ,192.168.220.15,42589,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.393,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42641.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.766,0.006,TCP  ,192.168.220.15,42778,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.918,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42834.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.080,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42894.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.376,0.008,TCP  ,192.168.220.15,43374,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.027,0.003,TCP  ,192.168.220.15,43613,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.087,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43629.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.724,0.002,TCP  ,192.168.220.15,43864,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.500,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44140.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.534,0.007,TCP  ,192.168.220.15,44152,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.076,0.007,TCP  ,192.168.220.15,44369,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.082,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44371.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
