Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:11.036,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59429.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.255,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59523.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.985,0.006,TCP  ,192.168.100.6,80,192.168.220.15,59832.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.044,0.003,TCP  ,192.168.220.15,59858,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.190,0.006,TCP  ,192.168.220.15,59916,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.450,0.009,TCP  ,192.168.100.6,80,192.168.220.15,60027.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.759,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60575.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.956,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60657.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.958,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60658.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.636,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60949.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.719,0.005,TCP  ,192.168.220.15,60985,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.459,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33067.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.323,0.005,TCP  ,192.168.220.15,33431,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.610,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33554.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.933,0.002,TCP  ,192.168.220.15,33684,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.071,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33739.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.198,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33790.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.806,0.005,TCP  ,192.168.220.15,34038,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.911,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34071.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.082,0.0,TCP  ,192.168.100.6,80,192.168.220.15,34139.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.589,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34350.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.298,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34649.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.491,0.009,TCP  ,192.168.220.15,34731,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.592,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34774.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.863,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34885.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.492,0.004,TCP  ,192.168.220.15,35158,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.611,0.004,TCP  ,192.168.220.15,35214,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.028,0.008,TCP  ,192.168.220.15,35383,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.871,0.005,TCP  ,192.168.220.15,35738,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.937,0.002,TCP  ,192.168.220.15,35764,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.059,0.0,TCP  ,192.168.100.6,80,192.168.220.15,35818.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.605,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36055.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.830,0.006,TCP  ,192.168.220.15,36154,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.479,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36442.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.824,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36583.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.308,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37191.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.892,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37443.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.923,0.004,TCP  ,192.168.220.15,38255,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.100,0.003,TCP  ,192.168.220.15,38336,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.875,0.003,TCP  ,192.168.220.15,38646,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.646,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39378.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.269,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39763.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.666,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39926.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.392,0.003,TCP  ,192.168.220.15,40229,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.874,0.005,TCP  ,192.168.220.15,40866,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.317,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41055.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.569,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41160.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.922,0.008,TCP  ,192.168.100.6,80,192.168.220.15,41312.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.166,0.006,TCP  ,192.168.220.15,41416,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.364,0.003,TCP  ,192.168.220.15,41503,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.409,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41521.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.467,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41548.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.577,0.001,TCP  ,192.168.220.15,41600,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.695,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41653.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.587,0.007,TCP  ,192.168.220.15,42039,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.761,0.0,TCP  ,192.168.220.15,42112,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.532,0.002,TCP  ,192.168.220.15,43198,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.727,0.003,TCP  ,192.168.220.15,43271,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.062,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43386.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.790,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43707.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.922,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43732.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.652,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43973.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.652,0.004,TCP  ,192.168.220.15,43973,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.356,0.002,TCP  ,192.168.220.15,44236,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.578,0.005,TCP  ,192.168.220.15,44290,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.748,0.004,TCP  ,192.168.220.15,44365,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.553,0.001,TCP  ,192.168.220.15,44693,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.823,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45837.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.392,0.004,TCP  ,192.168.220.15,46040,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.459,0.005,TCP  ,192.168.220.15,46065,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.481,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46074.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.778,0.006,TCP  ,192.168.220.15,46187,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.790,0.004,TCP  ,192.168.220.15,46192,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.828,0.001,TCP  ,192.168.100.6,80,192.168.220.15,46207.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.641,0.007,TCP  ,192.168.220.15,46817,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.886,0.642,TCP  ,10118_55,443,192.168.220.4,47135.0,2,     828,1,.AP...,32,normal,---,---,---
2017-03-24 15:57:50.932,0.003,TCP  ,192.168.220.15,46923,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.078,0.006,TCP  ,192.168.220.15,47346,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.000,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48050.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.297,0.006,TCP  ,192.168.220.15,48699,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.337,0.001,TCP  ,192.168.220.15,48715,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.597,0.003,TCP  ,192.168.220.15,48817,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.541,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49149.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.804,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49250.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.259,0.005,TCP  ,192.168.220.15,49431,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.342,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49817.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.109,0.003,TCP  ,192.168.220.15,50486,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.321,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50573.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.221,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50926.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.626,0.004,TCP  ,192.168.220.15,38786,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.656,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38903.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.676,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39000.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.769,0.006,TCP  ,192.168.220.15,39089,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.684,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39821.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.948,0.006,TCP  ,192.168.220.15,40084,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.126,0.01,TCP  ,192.168.100.6,80,192.168.220.15,40154.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.180,0.055,TCP  ,192.168.220.13,39740,192.168.100.5,445.0,22,    1788,1,.AP...,0,normal,---,---,---
2017-03-24 15:58:06.758,0.002,TCP  ,192.168.220.15,40394,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.303,0.002,TCP  ,192.168.220.15,40605,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.492,0.003,TCP  ,192.168.220.15,40686,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.717,0.002,TCP  ,192.168.220.15,40745,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.683,0.002,TCP  ,192.168.220.15,41305,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.730,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41321.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.031,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41443.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.122,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41476.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.728,0.002,TCP  ,192.168.220.15,41731,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.281,0.007,TCP  ,192.168.220.15,41920,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.435,0.005,TCP  ,192.168.220.15,42658,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.893,0.002,TCP  ,192.168.220.15,42823,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.074,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42891.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.919,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43208.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.734,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43512.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.408,0.008,TCP  ,192.168.220.15,43744,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.962,0.002,TCP  ,192.168.220.15,43934,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.038,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43962.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.198,0.003,TCP  ,192.168.220.15,44021,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.751,0.003,TCP  ,192.168.220.15,44240,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.351,0.002,TCP  ,192.168.220.15,44478,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
