Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:24.804,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36983.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.819,0.005,TCP  ,192.168.220.15,36989,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.269,0.004,TCP  ,192.168.220.15,37172,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.455,0.008,TCP  ,192.168.220.15,37254,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.394,0.006,TCP  ,192.168.220.15,38863,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.817,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39445.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.291,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39772.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.524,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39866.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.544,0.003,TCP  ,192.168.220.15,39875,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.416,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40662.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.317,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41055.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.177,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41421.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.564,0.001,TCP  ,192.168.220.15,41593,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.408,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41962.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.465,0.002,TCP  ,192.168.220.15,41986,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.510,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42007.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.546,0.004,TCP  ,192.168.220.15,42023,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.813,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42131.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.629,0.0,TCP  ,192.168.100.6,80,192.168.220.15,42444.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.119,0.004,TCP  ,192.168.220.15,42652,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.456,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42789.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.647,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42867.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.795,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42926.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.810,0.006,TCP  ,192.168.220.15,42932,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.510,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43187.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.614,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43226.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.665,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43245.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.688,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43255.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.271,0.005,TCP  ,192.168.220.15,43477,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.520,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43587.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.577,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43611.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.787,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43991.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.589,0.003,TCP  ,192.168.220.15,44295,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.076,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44500.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.757,0.003,TCP  ,192.168.220.15,44771,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.634,0.002,TCP  ,192.168.220.4,46119,10118_111,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-24 15:57:45.698,0.0,TCP  ,192.168.100.6,80,192.168.220.15,45081.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.865,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45130.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.111,0.004,TCP  ,192.168.220.15,45584,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.063,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45924.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.959,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46256.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.286,0.005,TCP  ,192.168.220.15,46369,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.445,0.007,TCP  ,192.168.220.15,46429,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.790,0.006,TCP  ,192.168.220.15,46533,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.981,0.007,TCP  ,192.168.100.6,80,192.168.220.15,46598.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.145,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46651.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.236,0.007,TCP  ,192.168.100.6,80,192.168.220.15,46680.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.097,0.002,TCP  ,192.168.220.15,46982,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.347,0.003,TCP  ,192.168.220.15,47078,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.650,0.006,TCP  ,192.168.220.15,47568,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.654,0.006,TCP  ,192.168.220.15,47930,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.635,0.004,TCP  ,192.168.220.15,48138,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.689,0.007,TCP  ,192.168.220.15,48159,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.581,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48435.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.609,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48822.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.849,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48905.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.359,0.005,TCP  ,192.168.220.15,49078,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.748,0.006,TCP  ,192.168.220.15,49230,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.868,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49278.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.951,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49308.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.184,0.007,TCP  ,192.168.100.6,80,192.168.220.15,49400.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.419,0.009,TCP  ,192.168.100.6,80,192.168.220.15,49497.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.985,0.014,TCP  ,192.168.220.15,49701,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.068,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49718.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.289,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49797.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.935,0.004,TCP  ,192.168.220.15,50023,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.976,0.005,TCP  ,192.168.220.15,50035,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.311,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50157.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.916,0.0,TCP  ,192.168.200.8,58099,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 15:58:01.067,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50466.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.093,0.002,TCP  ,192.168.220.15,50477,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.712,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50738.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.108,0.016,TCP  ,10060_27,80,192.168.220.8,40523.0,4,    2047,1,.AP.S.,32,normal,---,---,---
2017-03-24 15:58:02.113,0.002,TCP  ,192.168.220.15,50886,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.071,0.005,TCP  ,192.168.220.15,39212,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.361,0.002,TCP  ,192.168.220.15,39330,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.417,0.003,TCP  ,192.168.220.15,39356,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.738,0.006,TCP  ,192.168.220.15,39480,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.940,0.004,TCP  ,192.168.220.15,39526,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.171,0.005,TCP  ,192.168.220.15,39609,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.582,0.005,TCP  ,192.168.220.15,39778,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.649,0.006,TCP  ,192.168.220.15,39975,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.146,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40160.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.723,0.005,TCP  ,192.168.220.15,40378,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.845,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40431.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.182,0.006,TCP  ,192.168.220.15,40563,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.303,0.004,TCP  ,192.168.220.15,40994,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.820,0.008,TCP  ,192.168.220.15,41361,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.203,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41513.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.311,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41559.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
