Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:00.353,0.003,TCP  ,192.168.220.15,54940,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.630,0.004,TCP  ,192.168.220.15,55067,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.943,0.004,TCP  ,192.168.220.15,55202,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.951,0.005,TCP  ,192.168.220.15,55206,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.101,0.007,TCP  ,192.168.220.15,55273,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.351,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55378.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.887,0.005,TCP  ,192.168.100.6,80,192.168.220.15,55998.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.085,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56084.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.143,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56111.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.866,0.005,TCP  ,192.168.220.15,56404,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.908,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56419.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.306,0.003,TCP  ,192.168.220.15,56582,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.291,0.004,TCP  ,192.168.220.15,56987,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.317,0.003,TCP  ,192.168.220.15,57000,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.868,0.0,TCP  ,192.168.220.15,53358,10808_8,443.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:05.872,0.004,TCP  ,192.168.220.15,57235,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.885,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57237.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.899,0.005,TCP  ,192.168.220.15,57244,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.951,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58109.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.994,0.004,TCP  ,192.168.220.15,58126,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.042,0.006,TCP  ,192.168.220.15,58143,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.424,0.004,TCP  ,192.168.220.15,58306,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.913,0.002,TCP  ,192.168.220.15,58522,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.657,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58838.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.775,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59747.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.241,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59935.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.352,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59984.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.386,0.005,TCP  ,192.168.220.15,60001,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.414,0.0,TCP  ,192.168.100.6,80,192.168.220.15,60013.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.569,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60075.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.428,0.003,TCP  ,192.168.220.15,60441,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.521,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60480.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.958,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60658.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.469,0.002,TCP  ,192.168.220.15,60875,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.996,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32872.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.513,0.003,TCP  ,192.168.220.15,33511,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.816,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33630.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.133,0.001,TCP  ,192.168.220.15,33767,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.742,0.006,TCP  ,192.168.220.15,34010,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.066,0.006,TCP  ,192.168.220.15,34132,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.186,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34183.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.334,0.004,TCP  ,192.168.220.15,35090,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.828,0.004,TCP  ,192.168.220.15,35302,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.883,0.002,TCP  ,192.168.220.15,35322,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.546,0.006,TCP  ,192.168.220.15,35603,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.546,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35603.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.855,0.002,TCP  ,192.168.220.15,35731,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.778,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36130.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.074,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36687.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.123,0.005,TCP  ,192.168.220.15,36710,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.989,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37054.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.033,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37076.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.944,0.0,TCP  ,10808_8,443,192.168.220.15,53362.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:57:26.898,0.006,TCP  ,192.168.220.15,37840,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.378,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38042.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.546,0.006,TCP  ,192.168.220.15,38108,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.865,0.003,TCP  ,192.168.220.15,38232,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.413,0.002,TCP  ,192.168.220.15,38463,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.042,0.006,TCP  ,192.168.220.15,38712,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.646,0.005,TCP  ,192.168.220.15,38963,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.584,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39353.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.330,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40204.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.383,0.004,TCP  ,192.168.220.15,40225,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.550,0.004,TCP  ,192.168.220.15,40296,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.948,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40464.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.032,0.0,TCP  ,10499_36,443,192.168.200.8,57944.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-24 15:57:34.411,0.005,TCP  ,192.168.220.15,40660,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.433,0.002,TCP  ,192.168.220.15,40670,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.153,0.002,TCP  ,192.168.220.15,40982,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.745,0.007,TCP  ,192.168.220.15,41239,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.188,0.003,TCP  ,192.168.220.15,41871,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.331,0.003,TCP  ,192.168.220.15,41930,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.366,0.005,TCP  ,192.168.220.15,41942,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.508,0.004,TCP  ,192.168.220.15,42006,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.423,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42357.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.714,0.002,TCP  ,192.168.220.15,42478,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.393,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42766.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.980,0.008,TCP  ,192.168.100.6,80,192.168.220.15,42990.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.097,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43023.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.188,0.008,TCP  ,192.168.220.15,43059,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.271,0.005,TCP  ,192.168.220.15,43091,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.610,0.005,TCP  ,192.168.220.15,43224,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.969,0.006,TCP  ,192.168.220.15,43360,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.453,0.002,TCP  ,192.168.220.15,43560,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.285,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43842.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.924,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44049.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.962,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44066.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.307,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44214.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.464,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44671.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.690,0.006,TCP  ,192.168.220.15,44746,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.658,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45427.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.248,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45634.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.405,0.003,TCP  ,192.168.220.15,45690,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.748,0.003,TCP  ,192.168.220.15,45808,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.859,0.004,TCP  ,192.168.220.15,45846,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.878,0.005,TCP  ,192.168.220.15,45853,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.558,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46107.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.994,0.005,TCP  ,192.168.220.15,46275,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.119,0.005,TCP  ,192.168.220.15,46313,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.745,0.007,TCP  ,192.168.220.15,46519,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.803,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47239.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.899,0.004,TCP  ,192.168.220.15,47277,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.005,0.001,TCP  ,192.168.100.6,80,192.168.220.15,48583.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.050,0.006,TCP  ,192.168.220.15,49348,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.389,0.006,TCP  ,192.168.100.6,80,192.168.220.15,49489.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.251,0.004,TCP  ,192.168.220.15,49781,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.550,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49901.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.850,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49997.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.919,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50404.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.161,0.007,TCP  ,192.168.220.15,50504,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.363,0.002,TCP  ,192.168.220.15,50593,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.191,0.004,TCP  ,192.168.220.15,50916,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.198,0.006,TCP  ,192.168.220.15,50919,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.138,0.0,TCP  ,192.168.220.15,39235,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.141,0.002,TCP  ,192.168.220.15,39237,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.294,0.006,TCP  ,192.168.220.15,39304,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.570,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39771.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.934,0.004,TCP  ,192.168.220.15,39915,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.943,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40081.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.009,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40109.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.470,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40284.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.570,0.0,TCP  ,192.168.220.15,40319,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.204,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40573.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.334,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40619.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.850,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40799.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.913,0.003,TCP  ,192.168.220.15,40828,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.331,0.005,TCP  ,192.168.220.15,41004,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.456,0.003,TCP  ,192.168.220.15,41622,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.470,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41626.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.477,0.01,TCP  ,192.168.220.15,41629,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.494,0.006,TCP  ,192.168.220.15,41993,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.768,0.004,TCP  ,192.168.220.15,42779,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.968,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42854.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.358,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43001.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.633,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44194.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.327,0.007,TCP  ,192.168.100.6,80,192.168.220.15,44470.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
