Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:01.640,0.004,TCP  ,192.168.220.15,55503,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.948,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55627.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.866,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55988.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.031,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56063.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.227,0.004,TCP  ,192.168.220.15,56145,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.990,0.006,TCP  ,192.168.220.15,56452,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.152,0.004,TCP  ,192.168.220.15,56926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.234,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56964.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.646,0.008,TCP  ,192.168.220.15,57140,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.400,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57452.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.555,0.004,TCP  ,192.168.220.15,57515,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.667,0.006,TCP  ,192.168.100.6,80,192.168.220.15,57560.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.907,0.004,TCP  ,192.168.220.15,57665,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.758,0.004,TCP  ,192.168.220.15,58454,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.288,0.004,TCP  ,192.168.220.15,58677,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.451,0.005,TCP  ,192.168.220.15,58750,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.485,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58760.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.629,0.007,TCP  ,192.168.220.15,58826,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.780,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58884.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.855,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59351.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.549,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59652.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.553,0.001,TCP  ,192.168.220.15,59654,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.610,0.004,TCP  ,192.168.220.15,59674,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.664,0.004,TCP  ,192.168.220.15,59697,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.599,0.004,TCP  ,192.168.220.15,60089,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.019,0.004,TCP  ,192.168.220.15,60270,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.213,0.002,TCP  ,192.168.220.15,60351,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.486,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60464.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.632,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60525.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.651,0.004,TCP  ,192.168.220.15,60533,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.116,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60724.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.031,0.001,TCP  ,192.168.100.6,80,192.168.220.15,32886.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.632,0.004,TCP  ,192.168.220.15,33565,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.298,0.006,TCP  ,192.168.220.15,34649,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.571,0.003,TCP  ,192.168.220.15,35197,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.141,0.0,TCP  ,192.168.100.6,80,192.168.220.15,35431.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.233,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35893.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.006,0.004,TCP  ,192.168.220.15,36232,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.496,0.004,TCP  ,192.168.220.15,36451,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.753,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36557.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.955,0.005,TCP  ,192.168.100.6,80,192.168.220.15,36636.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.199,0.0,TCP  ,10875_6,443,192.168.220.4,33522.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 15:57:24.274,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36763.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.472,0.003,TCP  ,192.168.220.15,36847,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.273,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37174.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.942,0.004,TCP  ,192.168.220.15,37466,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.042,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37509.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.154,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37533.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.182,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37547.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.196,0.003,TCP  ,192.168.220.15,37972,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.401,0.002,TCP  ,192.168.220.15,38457,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.340,0.007,TCP  ,192.168.100.6,80,192.168.220.15,39252.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.578,0.006,TCP  ,192.168.220.15,39351,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.947,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39499.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.357,0.001,TCP  ,192.168.220.15,39798,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.621,0.003,TCP  ,192.168.220.15,39904,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.148,0.004,TCP  ,192.168.220.15,40123,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.259,0.005,TCP  ,192.168.220.15,40171,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.336,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40207.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.774,0.006,TCP  ,192.168.100.6,80,192.168.220.15,40392.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.948,0.004,TCP  ,192.168.220.15,40893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.868,0.001,TCP  ,192.168.220.15,41728,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.662,0.003,TCP  ,192.168.220.15,42456,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.831,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42528.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.071,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42631.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.236,0.003,TCP  ,192.168.220.15,42700,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.510,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42811.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.513,0.0,TCP  ,192.168.220.15,43189,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.560,0.004,TCP  ,192.168.220.15,43208,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.666,0.004,TCP  ,192.168.220.15,43246,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.437,0.007,TCP  ,192.168.220.15,43554,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.829,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44011.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.952,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44061.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.175,0.004,TCP  ,192.168.220.15,44159,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.309,0.003,TCP  ,192.168.220.15,44215,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.448,0.004,TCP  ,192.168.220.15,44279,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.469,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44673.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.513,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45048.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.625,0.006,TCP  ,192.168.220.15,45415,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.754,0.005,TCP  ,192.168.220.15,45460,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.839,0.005,TCP  ,192.168.220.15,45488,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.257,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45638.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.554,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45742.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.741,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45805.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.520,0.128,TCP  ,10118_55,443,192.168.220.4,47628.0,28,   54385,1,.AP.SF,32,normal,---,---,---
2017-03-24 15:57:48.647,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46138.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.393,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46741.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.662,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46824.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.865,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46900.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.407,0.005,TCP  ,192.168.220.15,47100,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.785,0.002,TCP  ,192.168.220.15,47233,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.918,0.006,TCP  ,192.168.220.15,47284,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.877,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47643.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.510,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47873.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.774,0.006,TCP  ,192.168.220.15,47973,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.024,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48061.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.279,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48690.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.496,0.008,TCP  ,192.168.220.15,48778,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.539,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48794.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.363,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49827.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.423,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50201.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.490,0.005,TCP  ,192.168.220.15,50233,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.994,0.006,TCP  ,192.168.220.15,50435,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.465,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51031.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.546,0.005,TCP  ,192.168.220.15,51066,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.979,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39172.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.015,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39188.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.731,0.004,TCP  ,192.168.220.15,39477,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.431,0.004,TCP  ,192.168.220.15,39715,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.611,0.0,UDP  ,DNS,53,192.168.220.8,34728.0,2,     302,1,......,0,normal,---,---,---
2017-03-24 15:58:05.622,0.005,TCP  ,192.168.220.15,39967,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.717,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40001.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.062,0.022,TCP  ,10090_196,80,192.168.220.8,39410.0,3,     826,1,.AP.S.,0,normal,---,---,---
2017-03-24 15:58:06.944,0.003,TCP  ,192.168.220.15,40473,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.367,0.005,TCP  ,192.168.220.15,40632,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.396,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41033.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.791,0.005,TCP  ,192.168.220.15,41348,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.498,0.006,TCP  ,192.168.220.15,41635,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.513,0.002,TCP  ,192.168.220.15,41641,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.741,0.002,TCP  ,192.168.220.15,41737,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.975,0.004,TCP  ,192.168.220.15,41829,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.438,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41970.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.139,0.004,TCP  ,192.168.220.15,42197,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.662,0.006,TCP  ,192.168.220.15,42374,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.967,0.005,TCP  ,192.168.220.15,42480,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.366,0.006,TCP  ,192.168.220.15,42632,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.782,0.0,TCP  ,10068_98,80,192.168.200.8,58107.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-24 15:58:13.036,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42877.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.208,0.004,TCP  ,192.168.220.15,42942,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.913,0.003,TCP  ,192.168.220.15,43206,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.244,0.001,TCP  ,192.168.220.15,43328,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.257,0.003,TCP  ,192.168.220.15,43332,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.136,0.006,TCP  ,192.168.100.6,80,192.168.220.15,43649.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.425,0.003,TCP  ,192.168.220.15,43751,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.811,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43889.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.416,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44904.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.506,0.006,TCP  ,192.168.220.15,44941,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
