Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:56.150,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53153.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.390,0.002,TCP  ,192.168.220.15,53695,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.500,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53742.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.852,0.002,TCP  ,192.168.220.15,53892,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.033,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54800.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.232,0.004,TCP  ,192.168.220.15,54886,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.949,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55205.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.086,0.001,TCP  ,192.168.220.15,55265,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.333,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55368.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.470,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55428.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.304,0.003,TCP  ,192.168.220.15,55762,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.353,0.006,TCP  ,192.168.220.15,55781,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.870,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55990.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.413,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56228.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.062,0.006,TCP  ,192.168.220.15,56483,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.182,0.006,TCP  ,192.168.220.15,56530,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.366,0.005,TCP  ,192.168.220.15,57022,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.424,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57042.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.038,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57306.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.529,0.003,TCP  ,192.168.220.15,57504,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.060,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57728.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.293,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58251.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.324,0.003,TCP  ,192.168.220.15,58266,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.359,0.005,TCP  ,192.168.100.6,80,192.168.220.15,58280.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.008,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58980.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.593,0.003,TCP  ,192.168.220.15,59238,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.296,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59961.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.696,0.004,TCP  ,192.168.220.15,60129,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.624,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60522.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.672,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60542.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.815,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60599.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.022,0.005,TCP  ,192.168.220.15,60683,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.134,0.0,TCP  ,192.168.100.6,80,192.168.220.15,60733.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.581,0.003,TCP  ,192.168.220.15,33122,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.585,0.003,TCP  ,192.168.220.15,33124,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.461,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33487.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.870,0.006,TCP  ,192.168.220.15,33656,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.152,0.004,TCP  ,192.168.220.15,33776,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.223,0.004,TCP  ,192.168.220.15,33801,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.398,0.007,TCP  ,192.168.220.15,34687,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.624,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34787.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.296,0.005,TCP  ,192.168.220.15,35071,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.433,0.002,TCP  ,192.168.220.15,35131,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.518,0.0,TCP  ,192.168.100.6,80,192.168.220.15,35171.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.829,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35302.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.001,0.001,TCP  ,192.168.220.15,35371,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.821,0.006,TCP  ,192.168.220.15,35717,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.011,0.005,TCP  ,192.168.220.15,35796,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.958,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36212.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.977,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36218.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.022,0.005,TCP  ,192.168.220.15,36239,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.482,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36444.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.028,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36669.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.046,0.006,TCP  ,192.168.100.6,80,192.168.220.15,36677.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.630,0.005,TCP  ,192.168.220.15,36913,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.974,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37476.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.768,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37782.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.580,0.004,TCP  ,192.168.220.15,38526,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.808,0.002,TCP  ,192.168.220.15,38615,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.070,0.006,TCP  ,192.168.220.15,38723,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.670,0.006,TCP  ,192.168.220.15,39391,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.142,0.006,TCP  ,192.168.220.15,40121,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.288,0.001,TCP  ,192.168.220.15,40184,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.412,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40660.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.935,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40887.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.059,0.005,TCP  ,192.168.220.15,40942,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.451,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41113.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.473,0.002,TCP  ,192.168.220.15,41125,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.787,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41253.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.233,0.007,TCP  ,192.168.100.6,80,192.168.220.15,41448.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.543,0.003,TCP  ,192.168.220.15,41582,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.568,0.004,TCP  ,192.168.220.15,41595,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.929,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41759.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.948,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41766.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.219,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41882.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.947,0.004,TCP  ,192.168.220.15,42185,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.032,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42221.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.259,0.004,TCP  ,192.168.220.15,42307,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.576,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42418.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.280,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43095.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.799,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43299.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.976,0.003,TCP  ,192.168.220.15,43362,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.197,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43805.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.376,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43871.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.591,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43943.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.318,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44219.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.339,0.003,TCP  ,192.168.220.15,44227,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.845,0.003,TCP  ,192.168.220.15,44403,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.570,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44701.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.865,0.003,TCP  ,192.168.220.15,44796,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.869,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44798.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.339,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45308.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.618,0.006,TCP  ,192.168.220.15,45412,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.647,0.005,TCP  ,192.168.220.15,45423,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.599,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46120.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.511,0.081,TCP  ,192.168.220.11,40014,10499_35,80.0,4,     555,1,.AP.S.,0,normal,---,---,---
2017-03-24 15:57:50.685,0.163,TCP  ,11296_36,443,192.168.220.4,53377.0,2,     463,1,.AP...,32,normal,---,---,---
2017-03-24 15:57:52.178,0.003,TCP  ,192.168.220.15,47386,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.289,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48331.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.467,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48397.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.209,0.006,TCP  ,192.168.220.15,48665,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.398,0.006,TCP  ,192.168.220.15,48738,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.059,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48959.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.174,0.006,TCP  ,192.168.220.15,49003,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.357,0.003,TCP  ,192.168.220.15,49077,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.806,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49251.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.126,0.006,TCP  ,192.168.220.15,49378,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.966,0.004,TCP  ,192.168.220.15,49692,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.980,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49698.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.366,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49828.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.507,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49882.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.962,0.002,TCP  ,192.168.220.5,47255,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 15:58:01.948,0.003,TCP  ,192.168.220.15,50816,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.191,0.004,TCP  ,192.168.220.15,50916,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.824,0.008,TCP  ,192.168.220.15,39109,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.819,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39879.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.744,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40014.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.758,0.009,TCP  ,192.168.220.15,40021,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.782,0.005,TCP  ,192.168.220.15,40029,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.790,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40032.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.265,0.007,TCP  ,192.168.100.6,80,192.168.220.15,40207.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.738,0.006,TCP  ,192.168.220.15,40385,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.525,0.0,UDP  ,DNS,53,192.168.220.8,44374.0,2,     477,1,......,0,normal,---,---,---
2017-03-24 15:58:07.866,0.004,TCP  ,192.168.220.15,40807,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.925,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40834.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.286,0.001,TCP  ,192.168.220.15,40985,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.733,0.003,TCP  ,192.168.220.15,41323,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.986,0.005,TCP  ,192.168.220.15,41425,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.958,0.004,TCP  ,192.168.220.15,42140,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.564,0.003,TCP  ,192.168.220.15,42339,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.369,0.006,TCP  ,192.168.220.15,42633,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.589,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42715.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.021,0.223,TCP  ,192.168.200.8,58104,10499_33,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-24 15:58:13.903,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43201.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.451,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43761.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.096,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43981.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.256,0.008,TCP  ,192.168.100.6,80,192.168.220.15,44042.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.324,0.004,TCP  ,192.168.220.15,44069,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.815,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44261.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.949,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44316.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.002,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44338.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.152,0.003,TCP  ,192.168.220.15,44798,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.756,0.003,TCP  ,192.168.220.15,45040,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.565,0.003,TCP  ,192.168.220.15,45345,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
