Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:07.460,0.004,TCP  ,192.168.220.15,57896,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.463,0.005,TCP  ,192.168.100.6,80,192.168.220.15,58322.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.543,0.001,TCP  ,192.168.100.6,80,192.168.220.15,58356.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.742,0.0,TCP  ,192.168.220.4,45188,10118_111,443.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:08.871,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58501.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.184,0.004,TCP  ,192.168.220.15,58633,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.614,0.006,TCP  ,192.168.220.15,58819,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.749,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59302.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.389,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59580.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.463,0.004,TCP  ,192.168.220.15,60457,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.772,0.002,TCP  ,192.168.220.15,60581,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.694,0.006,TCP  ,192.168.220.15,60973,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.232,0.003,TCP  ,192.168.100.6,80,192.168.220.15,32972.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.671,0.004,TCP  ,192.168.220.15,33577,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.913,0.005,TCP  ,192.168.220.15,33678,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.198,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34188.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.070,0.002,TCP  ,192.168.220.15,34550,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.326,0.002,TCP  ,192.168.220.15,34662,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.456,0.003,TCP  ,192.168.220.15,35142,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.514,0.0,TCP  ,192.168.100.6,80,192.168.220.15,35169.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.551,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35187.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.783,0.004,TCP  ,192.168.220.15,35702,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.910,0.005,TCP  ,192.168.220.15,35752,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.362,0.001,TCP  ,192.168.100.6,80,192.168.220.15,35949.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.513,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36459.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.505,0.006,TCP  ,192.168.100.6,80,192.168.220.15,37275.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.657,0.007,TCP  ,192.168.220.15,37345,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.873,0.002,TCP  ,192.168.220.15,37435,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:26.922,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37851.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.100,0.004,TCP  ,192.168.220.15,38336,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.117,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38343.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.498,0.005,TCP  ,192.168.220.15,38493,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.715,0.005,TCP  ,192.168.100.6,80,192.168.220.15,38577.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.931,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38666.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.102,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38739.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.150,0.006,TCP  ,192.168.220.15,39173,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.171,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39182.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.469,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39305.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.873,0.002,TCP  ,192.168.220.15,39468,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:31.779,0.265,TCP  ,192.168.220.15,39681,192.168.100.6,80.0,5,     467,1,.APRSF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.710,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39942.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.894,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40017.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.978,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40052.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.328,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40203.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.087,0.005,TCP  ,192.168.220.15,40523,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.558,0.006,TCP  ,192.168.100.6,80,192.168.220.15,40724.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.689,0.002,TCP  ,192.168.220.15,40781,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.328,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41060.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.702,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41656.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.895,0.004,TCP  ,192.168.220.15,41742,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.259,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41901.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.326,0.005,TCP  ,192.168.220.15,41928,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.037,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42223.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.578,0.005,TCP  ,192.168.220.15,42419,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.840,0.002,TCP  ,192.168.220.15,42533,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.519,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42815.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.577,0.006,TCP  ,192.168.100.6,80,192.168.220.15,42838.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.067,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43009.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.282,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43096.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.857,0.011,TCP  ,192.168.220.15,43317,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.444,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43555.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.629,0.0,TCP  ,10179_166,443,192.168.200.8,58134.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 15:57:41.676,0.003,TCP  ,192.168.220.15,43657,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.865,0.003,TCP  ,192.168.220.15,44796,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.279,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44953.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.325,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44974.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.549,0.003,TCP  ,192.168.220.15,45062,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.778,0.114,TCP  ,192.168.220.4,45488,10305_142,443.0,13,    1934,1,.AP.S.,0,normal,---,---,---
2017-03-24 15:57:45.778,0.0,UDP  ,192.168.220.4,41312,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 15:57:46.393,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45330.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.679,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45783.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.960,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46257.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.786,0.006,TCP  ,192.168.220.15,46531,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.275,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46691.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.809,0.002,TCP  ,192.168.220.15,46877,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.293,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47431.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.818,0.006,TCP  ,192.168.220.15,47988,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.283,0.005,TCP  ,192.168.220.15,48328,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.978,0.006,TCP  ,192.168.100.6,80,192.168.220.15,48573.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.554,0.006,TCP  ,192.168.220.15,48800,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.239,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49031.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.346,0.006,TCP  ,192.168.220.15,49072,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.435,0.005,TCP  ,192.168.220.15,49108,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.515,0.004,TCP  ,192.168.220.15,49139,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.768,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49236.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.750,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49609.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.253,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49782.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.381,0.001,TCP  ,192.168.220.15,49834,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.792,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49978.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.682,0.006,TCP  ,192.168.220.15,50307,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.078,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50471.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.420,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50618.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.657,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38912.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.704,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39058.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.711,0.009,TCP  ,192.168.100.6,80,192.168.220.15,39472.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.104,0.008,TCP  ,192.168.100.6,80,192.168.220.15,39582.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.202,0.001,TCP  ,192.168.220.15,39624,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.567,0.005,TCP  ,192.168.220.15,39770,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.644,0.004,TCP  ,192.168.220.15,39802,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.738,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40011.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.459,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40279.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.597,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40331.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.733,0.0,TCP  ,192.168.100.6,80,192.168.220.15,40752.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:08.501,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41077.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.994,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41835.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.443,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41972.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.693,0.001,TCP  ,192.168.220.15,42384,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.192,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42561.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.670,0.004,TCP  ,192.168.220.15,42748,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.759,0.009,TCP  ,192.168.220.15,42777,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.780,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43159.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.140,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43287.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.283,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43341.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.432,0.004,TCP  ,192.168.220.15,43754,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.549,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43798.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.429,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44107.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.798,0.0,TCP  ,10311_147,80,192.168.200.8,58140.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-24 15:58:16.815,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44261.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.991,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44332.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.094,0.006,TCP  ,192.168.220.15,44777,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.228,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44831.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.234,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44834.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.338,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44874.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.008,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45131.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.025,0.002,TCP  ,192.168.220.15,45139,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
