Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:00.915,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55189.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.932,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55197.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.986,0.001,TCP  ,192.168.100.6,80,192.168.220.15,55224.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.680,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55518.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.807,0.005,TCP  ,192.168.100.6,80,192.168.220.15,55567.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.002,0.006,TCP  ,192.168.220.15,55649,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.915,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56011.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.088,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56085.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.677,0.007,TCP  ,192.168.220.15,56334,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.577,0.002,TCP  ,192.168.220.15,56686,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.651,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56716.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.861,0.003,TCP  ,192.168.220.15,57230,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.024,0.01,TCP  ,192.168.100.6,80,192.168.220.15,57302.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.162,0.006,TCP  ,192.168.220.15,57769,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.260,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57811.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.555,0.004,TCP  ,192.168.220.15,57937,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.561,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57940.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.759,0.004,TCP  ,192.168.220.15,58026,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.923,0.005,TCP  ,192.168.220.15,58096,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.737,0.001,TCP  ,192.168.100.6,80,192.168.220.15,58868.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.418,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59163.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.615,0.004,TCP  ,192.168.220.15,59247,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.984,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59405.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.339,0.003,TCP  ,192.168.220.15,59559,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.391,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59581.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.418,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59594.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.136,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59897.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.502,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60046.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.992,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60258.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.435,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60444.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.640,0.003,TCP  ,192.168.220.15,60529,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.693,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60550.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.757,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60574.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.765,0.003,TCP  ,192.168.220.15,60578,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.117,0.002,TCP  ,192.168.220.15,60725,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.517,0.003,TCP  ,192.168.220.15,60897,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.043,0.005,TCP  ,192.168.220.15,32889,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.579,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33121.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.581,0.003,TCP  ,192.168.220.15,33122,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.013,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33304.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.173,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33367.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.994,0.006,TCP  ,192.168.220.15,33710,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.405,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33876.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.200,0.004,TCP  ,192.168.220.15,34189,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.310,0.005,TCP  ,192.168.220.15,34655,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.790,0.006,TCP  ,192.168.220.15,34856,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.630,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36066.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.710,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36101.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.834,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36588.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.869,0.003,TCP  ,192.168.220.15,36605,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.309,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36779.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.725,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36951.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.092,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37103.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.219,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37156.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.298,0.001,TCP  ,192.168.220.15,37186,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.405,0.002,TCP  ,192.168.220.15,37231,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.442,0.0,TCP  ,192.168.220.15,37247,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.241,0.006,TCP  ,192.168.100.6,80,192.168.220.15,37990.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.350,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38436.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.399,0.005,TCP  ,192.168.100.6,80,192.168.220.15,38456.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.415,0.005,TCP  ,192.168.220.15,38464,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.536,0.004,TCP  ,192.168.220.15,38508,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.684,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38981.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.316,0.004,TCP  ,192.168.220.15,39780,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.787,0.004,TCP  ,192.168.220.15,39977,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.622,0.004,TCP  ,192.168.220.15,40328,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.753,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40382.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.954,0.004,TCP  ,192.168.220.15,40466,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.081,0.004,TCP  ,192.168.220.15,40520,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.330,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41061.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.458,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41117.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.960,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41325.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.085,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41382.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.295,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41474.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.648,0.002,TCP  ,192.168.220.15,41631,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.832,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41711.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.084,0.003,TCP  ,192.168.220.15,41826,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.302,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41920.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.357,0.003,TCP  ,192.168.220.15,42328,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.591,0.0,TCP  ,192.168.100.6,80,192.168.220.15,42425.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.151,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42666.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.470,0.006,TCP  ,192.168.220.15,42793,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.547,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42826.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.733,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42898.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.844,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42943.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.529,0.002,TCP  ,192.168.220.15,43197,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.765,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43287.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.059,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43384.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.074,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43390.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.627,0.005,TCP  ,192.168.220.15,43961,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:42.811,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44003.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.036,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44099.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.780,0.003,TCP  ,192.168.220.15,44380,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.665,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44737.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.702,0.006,TCP  ,192.168.220.15,44751,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:44.725,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44761.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.531,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45055.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.691,0.004,TCP  ,192.168.220.15,45078,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.441,0.003,TCP  ,192.168.220.15,45703,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.523,0.005,TCP  ,192.168.220.15,45731,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.816,0.003,TCP  ,192.168.220.15,45836,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.417,0.006,TCP  ,192.168.220.15,46051,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.832,0.007,TCP  ,192.168.220.15,46208,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.841,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46551.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.855,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46555.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.878,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46563.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.947,0.007,TCP  ,192.168.220.15,46588,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:50.865,0.003,TCP  ,192.168.220.15,46900,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.700,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47206.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.994,0.002,TCP  ,192.168.220.15,47314,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.282,0.006,TCP  ,192.168.220.15,47426,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.471,0.0,TCP  ,192.168.100.6,80,192.168.220.15,47500.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.556,0.004,TCP  ,192.168.220.15,47533,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.675,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47577.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.916,0.004,TCP  ,192.168.220.15,47657,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.197,0.002,TCP  ,192.168.220.15,47757,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.232,0.004,TCP  ,192.168.220.15,47770,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.794,0.005,TCP  ,192.168.220.15,47980,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.318,0.005,TCP  ,192.168.220.15,48342,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.461,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48765.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.951,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48933.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.055,0.004,TCP  ,192.168.220.15,49350,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.954,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50029.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:59.969,0.007,TCP  ,192.168.100.6,80,192.168.220.15,50033.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.492,0.003,TCP  ,192.168.220.15,50234,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.497,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50652.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.882,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39131.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.010,0.006,TCP  ,192.168.220.15,39186,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.979,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39541.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.358,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39683.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.623,0.004,TCP  ,192.168.220.15,39794,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.807,0.005,TCP  ,192.168.220.15,39875,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.176,0.0,TCP  ,10056_148,443,192.168.220.11,43971.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:06.078,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40134.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.437,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40269.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.679,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40367.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
