Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:57:10.098,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59021.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.254,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59086.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.263,0.004,TCP  ,192.168.220.15,59090,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.324,0.008,TCP  ,192.168.220.15,59120,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.975,0.004,TCP  ,192.168.220.15,59401,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.546,0.003,TCP  ,192.168.220.15,59651,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.899,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59796.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.830,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60188.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.746,0.006,TCP  ,192.168.100.6,80,192.168.220.15,60569.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:14.233,0.003,TCP  ,192.168.220.15,60771,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.090,0.001,TCP  ,192.168.100.6,80,192.168.220.15,32910.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.632,0.004,TCP  ,192.168.220.15,33144,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.051,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33318.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.224,0.001,TCP  ,192.168.220.15,33389,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.246,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33399.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.813,0.003,TCP  ,192.168.220.15,33629,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.543,0.005,TCP  ,192.168.220.15,33932,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.965,0.001,TCP  ,192.168.220.15,34092,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.479,0.005,TCP  ,192.168.220.15,34305,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.630,0.0,TCP  ,192.168.100.6,80,192.168.220.15,34790.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.699,0.004,TCP  ,192.168.220.15,34820,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.868,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34887.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.280,0.002,TCP  ,192.168.220.15,35064,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.399,0.008,TCP  ,192.168.220.15,35119,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.774,0.005,TCP  ,192.168.220.15,35279,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.126,0.0,TCP  ,192.168.220.4,54483,10499_46,80.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:22.199,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35879.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.883,0.005,TCP  ,192.168.100.6,80,192.168.220.15,36179.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.045,0.002,TCP  ,192.168.220.15,36249,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.076,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36262.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.649,0.001,TCP  ,192.168.220.15,36922,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.099,0.013,TCP  ,192.168.220.15,37106,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:25.109,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37107.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.230,0.01,TCP  ,192.168.220.15,37987,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.292,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38007.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.320,0.004,TCP  ,192.168.220.15,38020,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:27.545,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38107.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:28.619,0.005,TCP  ,192.168.220.15,38543,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.042,0.0,TCP  ,192.168.100.6,80,192.168.220.15,38712.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:29.790,0.006,TCP  ,192.168.220.15,39024,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:30.861,0.003,TCP  ,192.168.220.15,39465,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:31.174,0.0,TCP  ,192.168.220.4,54483,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:57:32.233,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39756.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:32.347,0.005,TCP  ,192.168.220.15,39794,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.200,0.003,TCP  ,192.168.220.15,40148,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.244,0.007,TCP  ,192.168.220.15,40166,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:33.274,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40177.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:34.969,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40902.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:35.196,0.004,TCP  ,192.168.220.15,41003,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:36.134,0.0,TCP  ,192.168.100.6,80,192.168.220.15,41403.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:37.394,0.0,TCP  ,192.168.220.15,41955,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:38.493,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42388.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.342,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42742.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.754,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42907.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:39.964,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42985.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.233,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43077.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.249,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43081.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.287,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43098.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.419,0.005,TCP  ,192.168.220.15,43150,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.560,0.004,TCP  ,192.168.220.15,43208,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:40.855,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43316.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.274,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43478.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:41.758,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43691.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:43.229,0.003,TCP  ,192.168.220.15,44181,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.003,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44849.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.422,0.006,TCP  ,192.168.220.15,45013,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:45.879,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45136.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.150,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45234.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.241,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45270.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:46.539,0.004,TCP  ,192.168.220.15,45383,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.354,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45673.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.640,0.006,TCP  ,192.168.220.15,45769,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:47.708,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45793.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.170,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45964.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:48.824,0.003,TCP  ,192.168.220.15,46205,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:49.649,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46493.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:51.554,0.005,TCP  ,192.168.220.15,47147,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:52.678,0.006,TCP  ,192.168.220.15,47578,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:53.562,0.002,TCP  ,192.168.220.15,47893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:54.669,0.003,TCP  ,192.168.220.15,48152,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:55.738,0.003,TCP  ,192.168.220.15,48480,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.316,0.004,TCP  ,192.168.220.15,48706,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.567,0.005,TCP  ,192.168.220.15,48805,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:56.834,0.0,TCP  ,192.168.100.6,80,192.168.220.15,48899.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.108,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48978.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:57.120,0.008,TCP  ,192.168.220.15,48982,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.092,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49364.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.811,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49635.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:58.874,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49657.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:00.429,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50204.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:01.736,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50746.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.318,0.006,TCP  ,192.168.220.15,50968,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:02.607,0.0,TCP  ,192.168.100.6,80,192.168.220.15,38718.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.566,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39414.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:03.664,0.003,TCP  ,192.168.220.15,39456,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:04.995,0.0,TCP  ,11357_172,443,192.168.220.11,55384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:05.606,0.006,TCP  ,192.168.220.15,39960,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:05.930,0.004,TCP  ,192.168.220.15,40076,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:06.208,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40184.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.158,0.005,TCP  ,192.168.220.15,40553,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.424,0.004,TCP  ,192.168.220.15,40655,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.441,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40662.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:07.801,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40784.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.515,0.004,TCP  ,192.168.220.15,41642,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.937,0.007,TCP  ,192.168.220.15,41815,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.052,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41854.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.111,0.004,TCP  ,192.168.220.15,41873,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.139,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41882.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.191,0.004,TCP  ,192.168.220.15,41897,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.108,0.004,TCP  ,192.168.220.15,42183,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.287,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42248.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.343,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42267.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.721,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42392.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.758,0.006,TCP  ,192.168.220.15,42408,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.298,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42606.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.406,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43020.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.720,0.0,TCP  ,11865_53,80,192.168.220.8,57502.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:14.435,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43396.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.672,0.004,TCP  ,192.168.220.15,43844,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.220,0.003,TCP  ,192.168.220.15,44030,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.910,0.007,TCP  ,192.168.100.6,80,192.168.220.15,44300.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.420,0.004,TCP  ,192.168.220.15,44508,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.577,0.0,TCP  ,10083_129,443,192.168.220.4,35417.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:17.733,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44633.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
